ID,engagement,revenue,return_player
3,9.629975,0,0
5,2.711971,0,0
7,6.36874,0,0
11,5.688056,0,0
12,26.31785,0,0
13,0.5416296,0,0
15,2.05039,0,0
21,11.12161,0,0
24,3.440832,0,0
35,2.532342,0,0
40,6.935289,0,0
41,0.4683712,0,0
44,5.688056,0,0
48,201.2009,0,1
57,146.749,0,0
59,106.72272,0,0
70,0.6529706,0,0
72,27.31292,0,0
73,96.60511,0,1
74,18.84981,0,0
99,102.58513,0,0
100,0.57567,0,0
103,22.229342,0,0
105,57.0144,0,0
112,6.285048,0,0
114,0.8862251,0,0
117,0.8446249,0,0
125,98.19647,0,0
134,0.3789912,0,0
141,3.145495,0,0
146,11.1441,0,0
149,0.466281,0,0
150,4.296652,0,0
162,0.7924529,0,0
163,22.23968,0,0
167,2.843727,0,0
177,55.29657,0,0
179,60.83537,0,0
189,10.833327,0,0
198,2.0343235,0,0
199,72.72787,0,0
203,113.48747,0,0
204,2.439707,0,0
210,6.02792,0,0
212,205.8466,0,1
216,0.5416296,0,0
218,186.6679,0,1
219,12.450229,0,0
222,9.989085,0,0
231,68.58349,0,0
234,0.82489812,0,0
237,29.22371,0,0
238,3.4864,0,0
239,0.8446249,0,0
248,2.409014,0,0
253,176.3395,1.70171,0
267,1.30666,0,0
272,3.937576,0,0
285,11.4709,0,0
287,9.264938,0,0
307,126.4973,0,0
313,1.990379,0,0
319,3.832964,0,0
321,0.5404009,0,0
336,105.3521,0.836376,0
341,216.0095,0,1
345,2.711971,0,0
349,59.1144,0,0
353,0.660438,0,0
354,126.7728,0,0
356,2.05039,0,0
366,4.468812,0,0
369,71.89997,0,0
371,2.968725,0,0
383,20.92834,0,0
384,0.82489812,0,0
389,202.8883,0,1
390,3.438293,0,0
393,164.6663,0,1
397,11.67356,0,0
399,210.5189,0,1
400,16.2535,0,0
403,206.7938,0,1
405,0.8446249,0,0
407,12.94704,0,0
416,6.152094,0,0
417,14.85301,0,0
422,87.14464,0,0
429,2.05039,0,0
444,112.7881,0,0
446,0.8446249,0,0
461,52.97294,0,0
462,11.73881,0,0
463,0.6529706,0,0
465,6.39771,0,0
469,108.1474,0,0
473,11.26583,0,0
481,130.83511,1.23549,0
491,243.3473,5.97075,1
498,2.285871,0,0
505,1.990379,0,0
512,11.07119,0,0
521,18.17369,0,0
523,9.127628,0,0
535,10.277458,0,0
546,72.36773,0,0
550,144.75,0,1
551,1.660501,0,0
552,59.6411,0,0
563,11.06231,0,0
567,97.15532,0,0
570,6.121643,0,0
573,0.8446249,0,0
579,113.88839,0,0
592,13.75194,0,0
595,8.702829,0,0
601,2.711971,0,0
604,13.26558,0,0
610,2.668411,0,0
614,70.96288,0,0
618,24.8069,0,0
619,3.438293,0,0
623,114.12671,1.94493,0
624,214.7557,0,1
632,18.81023,0,0
635,0.8446249,0,0
644,6.32477,0,0
654,11.379842,0,0
656,11.09345,0,0
659,5.044332,0,0
668,13.2995,0,0
681,3.468105,0,0
682,149.681,0,0
683,4.562133,0,0
684,19.34936,0,0
699,6.36874,0,0
701,3.777123,0,0
702,76.04648,0,0
707,7.763488,0,0
713,125.0593,0,0
721,145.2075,0,1
724,7.696891,0,0
726,8.102226,0,0
728,15.18112,0,0
729,2.691159,0,0
734,2.597152,0,0
738,1.2961917,0,0
740,0.5496581,0,0
744,23.9806,0,0
748,113.7666,0,0
750,12.83667,0,0
763,10.075268,0,0
766,7.335643,0,0
771,6.39771,0,0
776,0.5534761,0,0
782,15.14114,0,0
785,18.96883,0,0
798,2.708316,0,0
810,0.602711,0,0
811,12.55087,0,0
817,15.06329,0,0
818,99.73304,0,0
819,0.8310812,0,0
821,120.0093,0,0
824,39.02623,0,0
825,3.654724,0,0
828,2.126966,0,0
829,0.5232869,0,0
834,2.00671,0,0
835,207.3259,0,1
850,38.85573,0,0
855,158.5571,0,1
865,65.92063,0,0
884,5.690732,0,0
888,0.8268816,0,0
892,194.1877,0,0
896,11.07119,0,0
899,142.6404,0,0
915,6.448692,0,0
916,4.94046,0,0
924,11.95648,0,0
931,3.438293,0,0
940,2.532342,0,0
946,2.429327,0,0
949,11.74308,0,0
951,2.409014,0,0
953,3.645366,0,0
955,190.8089,0,1
956,2.6096,0,0
962,3.86321,0,0
976,16.60641,0,0
979,191.8269,0,1
985,9.368909,0,0
996,127.80781,0,0
998,12.38282,0,0
1008,4.21319,0,0
1012,6.007878,0,0
1030,11.22272,0,0
1031,114.1773,0,0
1039,1.937051,0,0
1040,0.466281,0,0
1044,15.90287,0,0
1054,5.59931,0,0
1056,92.33469,0,0
1068,0.5496581,0,0
1072,4.066045,0,0
1080,24.14121,0,0
1085,17.95211,0,0
1091,79.05888,0,0
1098,10.35281,0,0
1105,59.13668,0,0
1108,0.5499477,0,0
1110,13.833,0,0
1114,31.43351,0,0
1124,0.5416296,0,0
1129,19.37602,0,0
1132,0.4807969,0,0
1155,18.58511,0,0
1161,2.74967,0,0
1167,9.364738,0,0
1168,9.179666,0,0
1176,6.073991,0,0
1180,3.438293,0,0
1182,48.27562,0,0
1193,60.75445,0,0
1197,50.96598,0,0
1212,11.6793,0,0
1214,8.070462,0,0
1217,159.5712,0,0
1226,14.99503,0,0
1230,127.09614,0,0
1236,6.768334,0,0
1238,0.5416296,0,0
1243,14.47552,0,0
1245,193.8267,0,1
1252,3.794682,0,0
1254,12.18009,0,0
1262,17.82102,0,0
1265,17.51849,0,0
1273,13.06662,0,0
1276,3.913865,0,0
1280,14.89602,0,0
1285,165.1154,0,1
1297,11.83684,0,0
1322,6.39771,0,0
1336,19.96153,0,0
1353,74.70073,0,0
1354,159.0975,0,0
1355,12.00027,0,0
1358,2.532014,0,0
1359,10.189464,0,0
1361,80.93014,0,1
1372,3.777123,0,0
1373,19.79134,0,0
1379,2.948582,0,0
1384,2.668411,0,0
1389,3.626525,0,0
1391,11.31954,0,0
1396,0.4487835,0,0
1418,6.5977,0,0
1424,26.5947,0,0
1437,95.4952,0,0
1442,7.268056,0,0
1447,17.26946,0,0
1457,2.668411,0,0
1464,168.5511,0,1
1471,0.4807969,0,0
1472,9.794668,0,0
1476,8.170043,0,0
1490,49.98118,0,0
1493,5.493439,0,0
1500,12.19489,0,0
1510,7.311659,0,0
1521,3.438293,0,0
1532,3.333951,0,0
1533,2.668411,0,0
1544,2.817334,0,0
1545,2.121269,0,0
1546,11.484293,0,0
1553,112.9563,0,0
1564,2.532342,0,0
1569,1.4178,0,0
1572,0.5127711,0,0
1574,74.12017,0,0
1575,2.215586,0,0
1576,0.5404009,0,0
1582,19.16944,0,0
1586,0.8882641,0,0
1587,0.5404009,0,0
1589,2.668411,0,0
1593,0.8446249,0,0
1597,3.752275,0,0
1598,0.9704932,0,0
1602,5.799479,0,0
